64
4
854921.179189269	-218284.040970492	100461.123548121	-59311.7834237930	40367.0250213934	-30189.8230032695	24180.1646559212	-20421.4961740425	18004.2164287979	-16456.6389123069	15520.4326304502	-15052.0618912198	14976.5311496271	-15265.5233443739	15928.6774512219	-17013.7957455838	18615.6377643594	-20896.4273573514	24126.5397332555	-28765.0634742894	35627.5200767034	-46264.4049082544	63915.7676026800	-96314.0233438429	165940.265070159	-363518.852676152	1421978.78071724	-2298297.45176081	1377082.64705176	-340845.659083880	150569.829091993	-84510.6314077357	54178.3969653068	-37834.7293742602	28063.1687097792	-21779.0189730310	17515.0315242247	-14501.9365569983	12305.4746822553	-10665.9219339466	9420.64690955047	-8464.04081580843	7725.58290716653	-7157.27496317028	6726.18597733922	-6409.92817495346	6193.90599726364	-6069.71170530191	6034.34030821109	-6090.08677386832	6245.13956796939	-6515.04921446287	6925.49173996647	-7517.17421023322	8354.57575125366	-9542.03183268052	11254.8651413565	-13803.8243239570	17780.5192035118	-24424.8729077102	36706.8002848109	-63295.6262432609	139326.899275548	-549995.056850466
-805824.809358805	205488.712596376	-94376.0382472525	55560.3266391078	-37678.3593964372	28058.7037663019	-22362.7217596608	18781.8612920490	-16456.6389123046	14939.8772768935	-13984.6897548902	13451.1416224247	-13262.0120323102	13381.1896356397	-13803.8243239580	14553.7704593053	-15687.0325658568	17302.1833663610	-19561.4446682889	22731.0252363727	-27260.1245120715	33944.8912421364	-44298.2560037806	61482.7830928608	-93051.1227871836	160980.395592839	-354045.062776360	1390185.33608781	-2255172.47807631	1356140.20758319	-336855.978338937	149332.533218487	-84111.7374733216	54113.9873856673	-37925.5697148021	28233.6621029820	-21993.8027144038	17756.5811993333	-14761.4616779605	12578.8319828434	-10951.6518215510	9718.99542916999	-8776.47983403629	8054.60770081053	-7506.37827213125	7099.96780023177	-6814.33655514397	6636.63243661659	-6560.79599956138	6587.08352970575	-6722.44233764890	6981.87685640706	-7391.21381525286	7992.13035820621	-8851.19601984594	10076.5714862992	-11850.3754128534	14495.7186807397	-18628.0283702344	25537.4048580056	-38314.2006614284	65979.5634602799	-145095.233144176	572432.508420273
761718.075746740	-194020.720762384	88942.5466016327	-52227.0056195789	35303.3580184014	-26188.6556236208	20779.4668847667	-17364.6316345345	15130.1305495107	-13651.3923539915	12692.6356707717	-12118.3504104843	11851.0773328843	-11850.3754128547	12102.5474478850	-12616.6436890095	13425.0416343034	-14588.5768656869	16207.7830640348	-18444.1727116888	21560.1561858109	-25996.7376804544	32534.4820550191	-42656.5396495010	59464.6666755662	-90371.7236332677	156966.646460360	-346538.002400676	1365752.72955561	-2223535.16710193	1341889.99142370	-334492.073111119	148806.427021065	-84111.7374733255	54307.5257819014	-38199.8633368408	28544.1052458995	-22321.4201326468	18093.3709025051	-15104.6140251306	12928.2361931914	-11308.7683641436	10086.3549676701	-9157.50179175085	8453.60759960133	-7928.71346967082	7552.31495443274	-7305.12585466700	7176.69677284964	-7164.33923465318	7273.14634889595	-7517.17421023462	7922.16243569385	-8530.66595065943	9411.40592565000	-10676.6270293769	12515.8069099822	-15265.5233443746	19567.2158451833	-26765.8454436252	40083.4981101461	-68926.1960242745	151415.914990187	-596988.997863156
-721968.453160655	183707.461830242	-84072.6503459027	49252.7259420722	-33195.4614859137	24538.9336864149	-19391.9811583424	16131.4793415627	-13984.6897548879	12547.8165074303	-11595.6401051854	10997.4224259905	-10676.6270293759	10590.5989999422	-10720.2350483372	11065.2555720410	-11643.2121102543	12491.7332242076	-13674.5623438732	15293.2201465891	-17508.3248545814	20579.1330305500	-24940.2213985575	31360.2135230294	-41299.7892273059	57815.4559499913	-88217.5683595417	153815.091520864	-340845.659083884	1348198.63076997	-2202772.00097797	1334059.45277232	-333709.028934166	148981.519864541	-84510.6314077345	54762.7504723065	-38663.0028510812	29000.7492522112	-22768.6714180278	18532.6543453128	-15539.1149965744	13361.9591625248	-11746.2315936869	10532.5674204340	-9618.09147236812	8935.06042803760	-8438.72583132662	8100.29360347866	-7902.90134447642	7839.56316313712	-7912.60960441807	8134.54911995101	-8530.66595066203	9144.21819884867	-10046.0963514986	11352.8814729457	-13262.0120323074	16124.7458480372	-20610.9696950626	28125.7197638520	-42035.4097917144	72167.8047410337	-158354.658171264	623911.378212915
686041.922735046	-174403.958897480	79692.9960366961	-46588.6764682371	31316.5949286941	-23076.5646611943	18169.5076021673	-15052.0618912215	12989.0187673481	-11595.6401051848	10656.6316500632	-10046.0963514980	9689.08382254827	-9542.03183267872	9582.57695071024	-9804.48396030487	10215.7817895911	-10839.3847610807	11716.2596351497	-12911.9705524741	14528.5681350321	-16725.9002794062	19760.8721325023	-24063.4265554476	30393.7629236095	-40197.0420907071	56499.2657031646	-86543.6371720854	151462.023274370	-336855.978338937	1337184.33438285	-2192487.36616003	1332500.66431536	-334492.073111129	149861.130772011	-85316.0634628776	55488.5356417393	-39324.2308285926	29612.9839121811	-23345.0961464209	19084.2178122566	-16075.1471516682	13890.7723692556	-12275.6429602850	11070.3689675982	-10172.5136611231	9515.28146558939	-9055.49027996773	8766.72645553666	-8635.64614494714	8660.44960744027	-8851.19601984575	9232.14699064181	-9846.96221695046	10768.6474105536	-12118.3504104865	14102.1069512335	-17087.1861786386	21774.6287139506	-29635.3703176675	44194.2443472926	-75742.0341495751	165987.715314562	-653485.159765034
-653485.159765247	165987.715314534	-75742.0341495748	44194.2443472880	-29635.3703176736	21774.6287139465	-17087.1861786395	14102.1069512371	-12118.3504104837	10768.6474105538	-9846.96221695263	9232.14699063995	-8851.19601984647	8660.44960744065	-8635.64614494659	8766.72645553606	-9055.49027996890	9515.28146558755	-10172.5136611236	11070.3689675988	-12275.6429602857	13890.7723692547	-16075.1471516677	19084.2178122586	-23345.0961464201	29612.9839121805	-39324.2308285944	55488.5356417384	-85316.0634628759	149861.130772018	-334492.073111119	1332500.66431537	-2192487.36616002	1337184.33438286	-336855.978338928	151462.023274372	-86543.6371720865	56499.2657031624	-40197.0420907079	30393.7629236105	-24063.4265554454	19760.8721325029	-16725.9002794070	14528.5681350313	-12911.9705524734	11716.2596351492	-10839.3847610827	10215.7817895899	-9804.48396030549	9582.57695071085	-9542.03183267832	9689.08382254764	-10046.0963515000	10656.6316500608	-11595.6401051845	12989.0187673511	-15052.0618912175	18169.5076021663	-23076.5646611986	31316.5949286876	-46588.6764682420	79692.9960366963	-174403.958897510	686041.922734822
623911.378213120	-158354.658171237	72167.8047410337	-42035.4097917103	28125.7197638581	-20610.9696950589	16124.7458480383	-13262.0120323112	11352.8814729434	-10046.0963514991	9144.21819885111	-8530.66595066061	8134.54911995202	-7912.60960441877	7839.56316313698	-7902.90134447620	8100.29360348007	-8438.72583132525	8935.06042803840	-9618.09147236904	10532.5674204351	-11746.2315936866	13361.9591625247	-15539.1149965767	18532.6543453126	-22768.6714180279	29000.7492522137	-38663.0028510813	54762.7504723064	-84510.6314077410	148981.519864536	-333709.028934170	1334059.45277232	-2202772.00097798	1348198.63076996	-340845.659083886	153815.091520865	-88217.5683595377	57815.4559499912	-41299.7892273062	31360.2135230260	-24940.2213985576	20579.1330305504	-17508.3248545798	15293.2201465878	-13674.5623438721	12491.7332242092	-11643.2121102525	11065.2555720411	-10720.2350483374	10590.5989999413	-10676.6270293748	10997.4224259923	-11595.6401051825	12547.8165074298	-13984.6897548906	16131.4793415582	-19391.9811583411	24538.9336864192	-33195.4614859068	49252.7259420770	-84072.6503459029	183707.461830273	-721968.453160418
-596988.997863352	151415.914990161	-68926.1960242739	40083.4981101416	-26765.8454436305	19567.2158451793	-15265.5233443752	12515.8069099853	-10676.6270293740	9411.40592564986	-8530.66595066111	7922.16243569187	-7517.17421023491	7273.14634889603	-7164.33923465246	7176.69677284874	-7305.12585466770	7552.31495443079	-7928.71346967088	8453.60759960145	-9157.50179175109	10086.3549676690	-11308.7683641426	12928.2361931925	-15104.6140251293	18093.3709025040	-22321.4201326476	28544.1052458982	-38199.8633368388	54307.5257819046	-84111.7374733193	148806.427021065	-334492.073111121	1341889.99142370	-2223535.16710194	1365752.72955561	-346538.002400679	156966.646460358	-90371.7236332700	59464.6666755685	-42656.5396494989	32534.4820550207	-25996.7376804563	21560.1561858106	-18444.1727116886	16207.7830640348	-14588.5768656897	13425.0416343024	-12616.6436890107	12102.5474478860	-11850.3754128546	11851.0773328840	-12118.3504104869	12692.6356707693	-13651.3923539916	15130.1305495145	-17364.6316345305	20779.4668847661	-26188.6556236259	35303.3580183945	-52227.0056195845	88942.5466016332	-194020.720762417	761718.075746491
572432.508420460	-145095.233144151	65979.5634602797	-38314.2006614245	25537.4048580110	-18628.0283702308	14495.7186807403	-11850.3754128567	10076.5714862968	-8851.19601984608	7992.13035820808	-7391.21381525123	6981.87685640759	-6722.44233764921	6587.08352970528	-6560.79599956089	6636.63243661752	-6814.33655514250	7099.96780023216	-7506.37827213167	8054.60770081117	-8776.47983403570	9718.99542916947	-10951.6518215525	12578.8319828427	-14761.4616779600	17756.5811993345	-21993.8027144032	28233.6621029811	-37925.5697148055	54113.9873856630	-84111.7374733230	149332.533218489	-336855.978338929	1356140.20758320	-2255172.47807631	1390185.33608781	-354045.062776355	160980.395592841	-93051.1227871854	61482.7830928574	-44298.2560037817	33944.8912421377	-27260.1245120703	22731.0252363719	-19561.4446682882	17302.1833663636	-15687.0325658553	14553.7704593062	-13803.8243239587	13381.1896356391	-13262.0120323093	13451.1416224271	-13984.6897548873	14939.8772768932	-16456.6389123081	18781.8612920442	-22362.7217596598	28058.7037663071	-37678.3593964295	55560.3266391133	-94376.0382472528	205488.712596410	-805824.809358542
-549995.056850646	139326.899275524	-63295.6262432608	36706.8002848072	-24424.8729077153	17780.5192035085	-13803.8243239577	11254.8651413597	-9542.03183267824	8354.57575125389	-7517.17421023515	6925.49173996492	-6515.04921446346	6245.13956796980	-6090.08677386799	6034.34030821074	-6069.71170530293	6193.90599726233	-6409.92817495393	6726.18597733973	-7157.27496317086	7725.58290716605	-8464.04081580820	9420.64690955196	-10665.9219339461	12305.4746822550	-14501.9365569996	17515.0315242244	-21779.0189730304	28063.1687097825	-37834.7293742571	54178.3969653081	-84510.6314077375	150569.829091987	-340845.659083890	1377082.64705176	-2298297.45176081	1421978.78071724	-363518.852676154	165940.265070161	-96314.0233438381	63915.7676026810	-46264.4049082556	35627.5200767018	-28765.0634742882	24126.5397332546	-20896.4273573541	18615.6377643575	-17013.7957455845	15928.6774512225	-15265.5233443732	14976.5311496262	-15052.0618912223	15520.4326304469	-16456.6389123065	18004.2164288016	-20421.4961740374	24180.1646559198	-30189.8230032748	40367.0250213853	-59311.7834237988	100461.123548121	-218284.040970529	854921.179188988
529462.396299243	-134054.050782553	60846.5790838173	-35243.5536730490	23415.0381632268	-17013.7957455834	13180.1832521861	-10720.2350483372	9064.17468126360	-7912.60960441899	7096.48978778839	-6515.04921446267	6105.81237818891	-5829.08102949011	5659.48103940619	-5581.18736357717	5585.18965051019	-5667.77192916897	5829.78497423553	-6076.51159439885	6418.06546468698	-6870.37750515148	7456.94845325745	-8211.72363364616	9183.74085200269	-10444.7381762521	12101.9437898726	-14320.3860127206	17363.6522297283	-21672.6966938813	28029.2375250575	-37925.5697148049	54501.9963462671	-85316.0634628714	152542.021843413	-346538.002400676	1405125.68287870	-2353767.21542895	1461779.71326861	-375158.088721416	171954.285734846	-100234.760053049	66822.0393259441	-48605.1471312871	37628.3696765835	-30556.0412246060	25791.7264169213	-22496.6019465096	20200.1743734163	-18628.0283702332	17619.5515210829	-17087.1861786383	16997.2968344532	-17364.6316345310	18258.5778300576	-19824.6311244339	22332.5068038739	-26280.2899424952	32632.8469907318	-43426.7905895862	63553.4905354171	-107304.125575340	232613.522523186	-909760.808083023
-510647.918237113	129227.297035150	-58608.3724574901	33909.1952685190	-22496.6019465120	16318.6018654896	-12616.6436890103	10238.9053170692	-8635.64614494456	7517.91246276048	-6722.44233765011	6151.79185612010	-5745.38829830674	5464.54615816474	-5284.28629172833	5188.69273478212	-5168.22303390875	5218.16771463887	-5337.84145007923	5530.29592444103	-5802.46910499022	6165.77661687387	-6637.23861708828	7241.34726031307	-8013.05207486039	9002.53666061297	-10283.0047025939	11963.7502775734	-14212.9511864723	17299.3225858835	-21672.6966938799	28131.1982172902	-38199.8633368391	55091.0590959891	-86543.6371720911	155287.512673965	-354045.062776358	1440830.75229098	-2422719.61181532	1510427.95748131	-389217.424065416	179159.864980774	-104907.589577709	70275.7062098792	-51384.3341396479	40006.3584823727	-32690.5360350502	27785.4196938293	-24424.8729077174	22125.8674103926	-20610.9696950570	19724.4048309186	-19391.9811583435	19605.0192281434	-20421.4961740406	21985.8089034337	-24578.2523131308	28725.0164562682	-35451.8654163180	46929.1899363289	-68374.2164119794	115034.508927800	-248726.695012216	971247.313486144
493388.552002515	-124803.586993823	56560.1256833285	-32690.5360350457	21659.8568783570	-15687.0325658579	12106.2870841120	-9804.48396030574	8250.28544863026	-7164.33923465195	6388.72369548052	-5829.08102949018	5426.63380315786	-5143.69072939171	4955.72146083064	-4846.84272012786	4807.18180006063	-4831.33544192697	4917.51355900442	-5067.15377295482	5284.90677644979	-5578.96958513432	5961.80978161987	-6451.39866444294	7073.17713012214	-7863.14976147333	8872.80352773760	-10177.1050232233	11887.9152973610	-14177.3854730526	17320.7295616467	-21779.0189730311	28371.0689311628	-38663.0028510787	55957.1531811566	-88217.5683595381	158861.014926726	-363518.852676153	1484936.89618940	-2506624.53633378	1568995.80853717	-406019.934049197	187730.909056288	-110451.903429417	74370.9799813817	-54683.6454901070	42837.5152097876	-35243.5536730466	30185.4588216770	-26765.8454436343	24488.8083272422	-23076.5646611941	22384.3560592613	-22362.7217596571	23048.1092933251	-24578.2523131371	27241.8537610752	-31594.4089287349	38728.6170557038	-50964.2539747771	73884.2680682065	-123811.255816206	266926.919888456	-1040471.60905989
-477541.363190914	120745.274153654	-54683.6454901094	31576.1368775582	-20896.4273573506	15112.3055179042	-11643.2121102557	9411.55153354902	-7902.90134447453	6846.74469492347	-6090.08677386752	5541.43265661248	-5143.69072939220	4860.13116393974	-4666.69954999415	4547.62753533262	-4492.85342419755	4496.49258160148	-4555.95547841729	4671.49892249508	-4846.10239205466	5085.62936425203	-5399.28635914852	5800.44571386705	-6307.96674576002	6948.25417390043	-7758.46669313452	8791.59727143661	-10124.7211756291	11872.8278811564	-14212.9511864710	17428.3092245399	-21993.8027144031	28753.6430240336	-39324.2308285944	57117.6338976709	-90371.7236332673	163335.932373683	-375158.088721412	1538394.49495398	-2607353.62182283	1638841.06395569	-425973.960110188	197887.468830634	-117019.340502028	79228.2642354067	-58608.3724574926	46220.9379773347	-38314.2006614285	33096.3905511116	-29635.3703176733	27423.5826085895	-26188.6556236242	25808.6213149910	-26280.2899424955	27724.6249474171	-30434.0517483934	34993.4519707516	-42568.6815186075	55646.6058864554	-80222.1466894789	133831.410477043	-287586.030367742	1118760.53216289
462980.718390227	-117019.340502015	52963.0289259944	-30556.0412246047	20199.0586830011	-14588.5768656874	11222.3618768363	-9055.49027997046	7589.09609959832	-6560.79599956097	5822.14009270212	-5284.28629172726	4891.72032281629	-4608.63231367800	4411.45279441712	-4284.58178886921	4217.86760579726	-4205.09607360215	4243.09702956501	-4331.25525937981	4471.31365955171	-4667.41818381765	4926.39858402834	-5258.31924547857	5677.38134330301	-6203.32377655620	6863.57537490286	-7696.58946551620	8757.11091470365	-10124.7211756303	11918.1695267097	-14320.3860127223	17624.2661482591	-22321.4201326454	29286.6978127687	-40197.0420907065	58596.4039533264	-93051.1227871878	168807.680107298	-389217.424065421	1602410.94357904	-2727274.19546355	1721678.52346673	-449595.911436852	209908.893112088	-124803.586993834	85002.6553049439	-63295.6262432516	50287.4161347798	-42035.4097917149	36661.1615538641	-33195.4614859138	31123.4263054915	-30189.8230032657	30318.2913801283	-31594.4089287373	34304.9458046526	-39061.9590642943	47110.3614832870	-61124.0440999375	87563.7510253969	-145341.683568097	311163.889388002	-1207740.91549921
