107
2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165063e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	-3.50932875103164e-10	-7.01865750206328e-10	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	0	0	0	0	0	-3.51064458483405e-10	-7.02128916966810e-10	0	0	0	-1.40373150041266e-09	-2.80746300082531e-09	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	-3.50932875103164e-10	-7.01865750206328e-10	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.01602583445846e-10	-3.50801291722923e-10	0	0	0	-1.40320516689169e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10	0	0	0	-7.01602583445846e-10	-1.40320516689169e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.66167026990481e-10	-1.89212312340354e-10	0	0	0	-1.80522557617314e-10	-9.23042117570284e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.29225916403633e-10	-3.76870555892045e-10	0	0	0	-3.60009069375519e-10	-1.84090400584502e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.89212312340354e-10	-7.65602260773624e-10	-1.76376152110643e-10	0	0	-9.23042117570284e-11	-3.72117173323726e-10	-8.80168195928964e-11	0	0	0	0	0	0	0	0	0	0	0	0	-3.76870555892045e-10	-1.53084029386967e-09	-3.54124259171160e-10	0	0	-1.84090400584502e-10	-7.44130281596715e-10	-1.76499629589979e-10	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.76376152110643e-10	-6.61169140079770e-10	-1.76376152110643e-10	0	0	-8.80168195928964e-11	-3.37288788917319e-10	-8.80168195928965e-11	0	0	0	0	0	0	0	0	0	0	0	0	-3.54124259171160e-10	-1.32782609995904e-09	-3.54124259171160e-10	0	0	-1.76499629589979e-10	-6.76441539451382e-10	-1.76499629589979e-10	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.76376152110643e-10	-7.65602260773624e-10	-1.89212312340354e-10	0	0	-8.80168195928965e-11	-3.72117173323726e-10	-9.23042117570283e-11	0	0	0	0	0	0	0	0	0	0	0	0	-3.54124259171160e-10	-1.53084029386967e-09	-3.76870555892044e-10	0	0	-1.76499629589979e-10	-7.44130281596715e-10	-1.84090400584502e-10	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.89212312340354e-10	-3.66167026990480e-10	0	0	0	-9.23042117570283e-11	-1.80522557617314e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.76870555892044e-10	-7.29225916403631e-10	0	0	0	-1.84090400584502e-10	-3.60009069375518e-10	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.80522557617314e-10	-9.23042117570284e-11	0	0	0	-7.06987661962181e-10	-3.55536763929462e-10	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	-3.60009069375519e-10	-1.84090400584502e-10	0	0	0	-1.41293927806525e-09	-7.10555504929369e-10	0	0	0	-3.51064458483405e-10	-1.75532229241703e-10	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.23042117570284e-11	-3.72117173323726e-10	-8.80168195928964e-11	0	0	-3.55536763929462e-10	-1.42499534948809e-09	-3.51223355502645e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-1.84090400584502e-10	-7.44130281596715e-10	-1.76499629589979e-10	0	0	-7.10555504929369e-10	-2.84993866645081e-09	-7.02938717672162e-10	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.80168195928964e-11	-3.37288788917319e-10	-8.80168195928965e-11	0	0	-3.51223355502646e-10	-1.39011493255632e-09	-3.51223355502646e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-1.76499629589979e-10	-6.76441539451382e-10	-1.76499629589979e-10	0	0	-7.02938717672162e-10	-2.78219789178011e-09	-7.02938717672162e-10	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.80168195928965e-11	-3.72117173323726e-10	-9.23042117570283e-11	0	0	-3.51223355502646e-10	-1.42499534948809e-09	-3.55536763929462e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-1.76499629589979e-10	-7.44130281596715e-10	-1.84090400584502e-10	0	0	-7.02938717672162e-10	-2.84993866645081e-09	-7.10555504929369e-10	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.23042117570283e-11	-1.80522557617314e-10	0	0	0	-3.55536763929462e-10	-7.06987661962180e-10	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	0	0	0	0	0	-1.84090400584502e-10	-3.60009069375518e-10	0	0	0	-7.10555504929369e-10	-1.41293927806525e-09	0	0	0	-1.75532229241703e-10	-3.51064458483405e-10	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	-7.01865750206328e-10	-3.50932875103164e-10	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.75532229241703e-10	0	0	0	-1.40373150041266e-09	-7.01865750206328e-10	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	-7.01865750206328e-10	-2.80746300082531e-09	-7.01865750206328e-10	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	-7.01865750206328e-10	-2.80746300082531e-09	-7.01865750206328e-10	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-1.75532229241703e-10	-7.02128916966811e-10	-1.75532229241703e-10	0	0	-7.01865750206328e-10	-2.80746300082531e-09	-7.01865750206328e-10	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	-3.50932875103164e-10	-7.01865750206328e-10	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-3.51064458483405e-10	0	0	0	-7.01865750206328e-10	-1.40373150041266e-09	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0	-7.01602583445846e-10	-3.50801291722923e-10	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10

